star_record_no,pi_record_no,stock_book_no,knoedler_number,page_number,row_number,consign_no,consign_name,consign_loc,consign_ulan,artist_name_1,artist_authority_1,artist_nationality_1,artist_attribution_mod_1,artist_attribution_mod_auth_1,artist_name_2,artist_authority_2,artist_nationality_2,artist_attribution_mod_2,artist_attribution_mod_auth_2,title,description,subject,genre,object_type,materials,dimensions,entry_date_year,entry_date_month,entry_date_day,sale_date_year,sale_date_month,sale_date_day,purch_amount,purch_currency,purch_note,knoedpurch_amt,knoedpurch_curr,knoedpurch_note,price_amount,price_currency,price_note,knoedshare_amt,knoedshare_curr,knoedshare_note,purchase_seller_name_1,purchase_seller_loc_1,purchase_seller_auth_name_1,purchase_seller_auth_loc_1,purchase_seller_auth_mod_1,purchase_seller_name_2,purchase_seller_loc_2,purchase_seller_auth_name_2,purchase_seller_auth_loc_2,purchase_seller_auth_mod_2,purchase_seller_name_3,purchase_seller_loc_3,purchase_seller_auth_name_3,purchase_seller_auth_loc_3,purchase_seller_auth_mod_3,purchase_buyer_own_1,purchase_buyer_share_auth_1,purchase_buyer_share_1,purchase_buyer_own_2,purchase_buyer_share_auth_2,purchase_buyer_share_2,purchase_buyer_own_3,purchase_buyer_share_auth_3,purchase_buyer_share_3,transaction,sale_buyer_name_1,sale_buyer_loc_1,sale_buyer_auth_name_1,sale_buyer_auth_addr_1,sale_buyer_auth_mod_1,sale_buyer_name_2,sale_buyer_loc_2,sale_buyer_auth_name_2,sale_buyer_auth_addr_2,sale_buyer_auth_mod_2,folio,prev_own_1,prev_own_auth_1,prev_own_loc_1,prev_own_2,prev_own_auth_2,prev_own_loc_2,prev_own_3,prev_own_auth_3,prev_own_loc_3,prev_own_4,prev_own_auth_4,prev_own_loc_4,prev_own_5,prev_own_auth_5,prev_own_loc_5,prev_own_6,prev_own_auth_6,prev_own_loc_6,prev_own_7,prev_own_auth_7,prev_own_loc_7,prev_own_8,prev_own_auth_8,prev_own_loc_8,prev_own_9,prev_own_auth_9,prev_own_loc_9,post_owner,post_owner_auth,present_loc_geog,present_loc_inst,present_loc_acc,present_loc_note,working_note,verbatim_notes,link,heading,subheading,__missing
65191,K-21436,6,15050S,225,53,,,,,English School,[BRITISH],British,,,,,,,,Joe Goss,24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65192,K-21437,6,15050E,225,53,,,,,English School,[BRITISH],British,,,,,,,,Ben Count Champion of England,24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65193,K-21438,6,15050T,225,53,,,,,English School,[BRITISH],British,,,,,,,,"Deaf Burk, Champion of England",24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65194,K-21439,6,15050O,225,53,,,,,English School,[BRITISH],British,,,,,,,,"The benicia Boy, J.C. Heenan",24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65195,K-21440,6,15050I,225,53,,,,,English School,[BRITISH],British,,,,,,,,Bob Brettle,24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65196,K-21441,6,15050R,225,53,,,,,English School,[BRITISH],British,,,,,,,,"Bendigo, the champion of England",24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65197,K-21442,6,15050K,225,53,,,,,English School,[BRITISH],British,,,,,,,,Thomas Crobb the British champion,24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65198,K-21443,6,15050V,225,53,,,,,English School,[BRITISH],British,,,,,,,,"Tom Sayers, champion of England",24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65199,K-21444,6,15050H,225,53,,,,,English School,[BRITISH],British,,,,,,,,"Jem Mace, champion of England",24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65200,K-21445,6,15050N,225,53,,,,,English School,[BRITISH],British,,,,,,,,Jack Jones of Portsmouth,24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65201,K-21446,6,15050C,225,53,,,,,English School,[BRITISH],British,,,,,,,,"Nat Lancham, the only man who has beaten Tom sayers, champion of the middleweights",24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65202,K-21447,6,15050D,225,53,,,,,English School,[BRITISH],British,,,,,,,,Mike Madden,24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65203,K-21448,6,15050M,225,53,,,,,English School,[BRITISH],British,,,,,,,,"Job. Cobley, the Plaster Pot Boy",24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65204,K-21449,6,15050J,225,53,,,,,English School,[BRITISH],British,,,,,,,,Bob Travers,24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65205,K-21450,6,15050G,225,53,,,,,English School,[BRITISH],British,,,,,,,,The phenomenon young Dutch Sam,24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65206,K-21451,6,15050L,225,53,,,,,J.S. Henning,"HENNING, J.S. [UNIDENTIFIED]",British,,,,,,,,Johnny Hannan,24 Pt of Prizefighters,,Genre,Painting,,12 1/4 x 16,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156200,New York May 1920,,
65207,K-21452,6,15050P,225,53,,,,,D. Guest,"GUEST, THOMAS DOUGLAS",British,,,,,,,,Molineux D.1810,24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156200,New York May 1920,,
65208,K-21453,6,15050W,225,53,,,,,B. Finnie,"FINNIE, WILLIAM",British,,,,,,,,James Ward as he fought and beat Tom Cannon for 1000 Sov's July 1825,24 Pt of Prizefighters,,Genre,Painting,,20 x 23 3/4,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper inserted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156200,New York May 1920,,
65209,K-21454,6,15050U,225,53,,,,,H. Meyer,"MEYER, HENRY HOPPNER",British,,,,,,,,Deaf Burke,24 Pt of Prizefighters,,Genre,Painting,,20 x 23 3/4,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156200,New York May 1920,,
65243,K-21488,1,,3,23,6555,Goupil & Co.,Goupil and Co.,,Jacque,"JACQUE, CHARLES EMILE",French,,,,,,,,Poultry @ 300,,,Animals,Painting,,,1872.0,12.0,31.0,,,,300,francs,,,,,,,,,,,Goupil & Co.,,Goupil and Co.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Returned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[two objects on one row],http://hdl.handle.net/10020/2012m54_fl4157954,Paintings own a/c Stock on hand Dec 31st 1872,,C
65258,K-21503,1,,3,38,,Goupil & Co.,Goupil and Co.,,Kuwasseg,"KUWASSEG, CHARLES EUPHRASIE",French,,,,,,,,2 Harbor views,,Topographical views,Landscape,Painting,,,1872.0,12.0,31.0,1873.0,2.0,14.0,388,francs,for 4,,,,150,dollars,,,,,Goupil & Co.,,Goupil and Co.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Elliott B. & Noyes,Boston,"Noyes & Blakeslee, Inc.","Boston, MA, USA",,,,,,,294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157954,Paintings own a/c Stock on hand Dec 31st 1872,,C
65259,K-21504,1,,3,38,,Goupil & Co.,Goupil and Co.,,Kuwasseg,"KUWASSEG, CHARLES EUPHRASIE",French,,,,,,,,2 Harbor views,,Topographical views,Landscape,Painting,,,1872.0,12.0,31.0,1873.0,2.0,17.0,388,francs,for 4,,,,115.49,dollars,,,,,Goupil & Co.,,Goupil and Co.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Ed. Schenck,auction,Schenck's Art Gallery,"New York, NY, USA",,,,,,,295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157954,Paintings own a/c Stock on hand Dec 31st 1872,,C
65336,K-21581,1,,5,18,,,,,Greuze,"GREUZE, JEAN BAPTISTE",French,,,,,,,,Drwg,,,[not identified],Drawing,,,1872.0,12.0,31.0,,,,25,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157956,Paintings own a/c Stock on hand Dec 31st 1872,American Paintings,
65337,K-21582,1,,5,18,,,,,Vernet,"VERNET, HORACE",French,,,,,,,,Drwg,,,[not identified],Drawing,,,1872.0,12.0,31.0,,,,25,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157956,Paintings own a/c Stock on hand Dec 31st 1872,American Paintings,
65433,K-21678,1,,12,7,11,Leopold Conzen,"Conzen, Leopold",,Schoenfeld,"SCHÖNFELD, JOHANN HEINRICH",German,,,,,,,,Landscape,,,Landscape,Painting,,,1873.0,1.0,1.0,,,,180,thalers,,,,,,,,,,,Leop.d Conzen,,"Conzen, Leopold","Düsseldorf, Deutschland",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157964,Consignment Leop.d Conzen Dusseldorf,Stock on hand Jan.y 1st 1873,C
66072,K-22317,1,,12,7,11,Leopold Conzen,"Conzen, Leopold",,Schoenfeld,"SCHÖNFELD, JOHANN HEINRICH",German,,,,,,,,Landscape,,,Landscape,Painting,,,1873.0,1.0,1.0,,,,180,thalers,,,,,,,,,,,Leop.d Conzen,,"Conzen, Leopold","Düsseldorf, Deutschland",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157964,Consignment Leop.d Conzen Dusseldorf,Stock on hand Jan.y 1st 1873,C
66119,K-22364,1,,41,4,,,,,Campriani,"CAMPRIANI, ALCESTE",Italian,,,,,,,,Petits Pecheurs,,,Genre,Painting,,,1880.0,8.0,31.0,,,,50,pounds,,,,,130,pounds,for K-22364 and K-22365,,,,Goupil & Co. London,,"Goupil Gallery, Ltd.","London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,Ch.s F. Haseltine,1516 Chestnut St Phila,"Haseltine, Charles Field","1516 Chestnut St., Philadelphia, PA, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plus $90.82,http://hdl.handle.net/10020/2012m54_fl4157993,New York September 10 1880,,
66124,K-22369,1,,41,4,,,,,Detaille,"DETAILLE, JEAN BAPTISTE EDOUARD",French,,,,,,,,G.de manoeuvre,,Military,Genre,Painting,,,1880.0,9.0,27.0,,,,18000,francs,,,,,18000,francs,,,,,Goupil & Co. Paris,,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Charles Stewart Smith,,"Smith, Charles Stewart","no street address, New York, NY, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plus $399.85,http://hdl.handle.net/10020/2012m54_fl4157993,New York October 11 1880,,
66135,K-22380,1,,44,35,,,,,Madrazo,"MADRAZO Y KUNTZ, FEDERICO DE",Spanish,,,,,,,,2 Paintings Madrazo & Manresa,,,[not identified],Painting,,,1881.0,5.0,0.0,,,,72.80,dollars,for K-22380 and K-22381,,,,72.80,dollars,for K-22380 and K-22381,,,,Baldwin Bros & Co.,,BALDWIN BROS & CO.,,,,,,,,,,,,,,,,,,,,,,Sold,Mrs A.L. Morton,44 W 34 St,"Morton, A.L., Mrs.","44 W. 34th St., New York, NY, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157996,New York May 1881,,
66136,K-22381,1,,44,35,,,,,Manresa,"MANRESA, JOSÉ MARIA",Spanish,,,,,,,,2 Paintings Madrazo & Manresa,,,[not identified],Painting,,,1881.0,5.0,0.0,,,,72.80,dollars,for K-22380 and K-22381,,,,72.80,dollars,for K-22380 and K-22381,,,,Baldwin Bros & Co.,,BALDWIN BROS & CO.,,,,,,,,,,,,,,,,,,,,,,Sold,Mrs A.L. Morton,44 W 34 St,"Morton, A.L., Mrs.","44 W. 34th St., New York, NY, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157996,New York May 1881,,
66825,K-23070,1,,69,34,,,,,Salmson,"SALMSON, HUGO",Swedish,,,,,,,,Petite fille assise dans champs,for a/c T.J. Briggs c/o F.E. James 10th Av. & 37 St. N.Y.,,Genre,Painting,,,1883.0,2.0,8.0,1883.0,2.0,8.0,2000,francs,,,,,2000,francs,,,,,Goupil & Co. Paris,,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,T.J. Briggs,,"Briggs, T.J.","c/o F.E. James 10 Ave. & 37th St., New York, NY, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4158021,Sales,,
66826,K-23071,1,,69,34,,,,,Corot,"COROT, JEAN BAPTISTE CAMILLE",French,,,,,,,,Les pecheurs,for a/c T.J. Briggs c/o F.E. James 10th Av. & 37 St. N.Y.,,Genre,Painting,,,1883.0,2.0,8.0,1883.0,2.0,8.0,2500,francs,,,,,2500,francs,,,,,Goupil & Co. Paris,,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,T.J. Briggs,,"Briggs, T.J.","c/o F.E. James 10 Ave. & 37th St., New York, NY, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4158021,Sales,,
66887,K-23132,1,,92,6,,,,,Picou,"PICOU, HENRI PIERRE",French,,,,,,,,Petite fille au chien,,,Genre,Painting,,,1873.0,3.0,8.0,,,,,,,,,,,,,,,,Dusacq & Co.,Paris,Dusacq et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4158044,Dusacq & Co. Paris Inv.ce March 8 1873 pr. St. Laurent,,
66888,K-23133,1,,92,6,,,,,[Anonymous],[ANONYMOUS],Unknown,,,,,,,,1 Portrait en pied de Mr. L.S.,,,Portrait,Painting,,,1884.0,7.0,26.0,,,,3500,francs,,,,,3500,francs,,,,,Boussod Valadon & Co.,Paris,"Boussod, Valadon et Cie.","Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Mr. L.S.,,"Stanford, Leland","c/o Ariel Lathrop, San Francisco, CA, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4158044,Sales,,
67012,K-23257,1,,33,8,,H. Preis,"PREIS, H.",,[Anonymous],[ANONYMOUS],Unknown,,,,,,,,Leda mit dem Schwann,,Mythology (narrative),History,Painting,,,1874.0,9.0,14.0,,,,2.12,thalers,,,,,,,,,,,H. Preis,,"PREIS, H.",,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157985,Consignment a/c H. Preis,"Inv.ce asp his letter Sept 14 1874, received through Richard & Boas p Str. Silesia",C
67013,K-23258,1,,33,8,,H. Preis,"PREIS, H.",,[Anonymous],[ANONYMOUS],Unknown,,,,,,,,Port Kaiser Wilhelm I,,,Portrait,Painting,,,1874.0,9.0,14.0,,,,1.24,thalers,,,,,,,,,,,H. Preis,,"PREIS, H.",,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157985,Consignment a/c H. Preis,"Inv.ce asp his letter Sept 14 1874, received through Richard & Boas p Str. Silesia",C
67232,K-23477,1,,48,24,,,,,Mesgrigny,"MESGRIGNY, CLAUDE FRANÇOIS AUGUSTE, MARQUIS DE",French,,,,,,,,Morlaix,,Topographical views,Landscape,Painting,,,1881.0,10.0,21.0,,,,800,francs,,,,,29160,francs,for 8 paintings,,,,Goupil & Co,Paris,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,R.T. Wilson,,"Wilson, Richard Thornton","511 Fifth Ave., New York, NY, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4158000,New York October 21 1881,,
67233,K-23478,1,,48,24,,,,,Jan Verhas,"VERHAS, JAN FRANS",Belgian,,,,,,,,1 Ptg by Jan Verhas,,,[not identified],Painting,,,1881.0,10.0,11.0,,,,2900,francs,,,,,387.44,dollars,,,,,Henri LeRoy & Co.,Paris,E. LeRoy & Co.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Mrs Gen.l C.M. Reed,Erie Pa,"Reed, Harriet Walton Gilson","no street address, Erie, PA, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4158000,New York October 11 1881,,
67240,K-23485,1,,49,4,,,,,J.H. Beard,"BEARD, JAMES HENRY",American,,,,,,,,Heirs at Law,,,Genre,Painting,,,1881.0,10.0,31.0,,,,33.52,dollars,,,,,33.52,dollars,,,,,Goupil & Co. London,,"Goupil Gallery, Ltd.","London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,J.W. Burgess,,"Burgess, John W.","26 Barclay St., New York, NY, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4158001,New York Oct 31 1881,,
67241,K-23486,1,,49,4,,,,,Herkomer,"HERKOMER, HUBERT VON",British,,,,,,,,Portrait of his nephew,,,Portrait,Painting,,,1881.0,12.0,8.0,,,,100,pounds,,,,,70.85,dollars,,,,,Goupil & Co. London,,"Goupil Gallery, Ltd.","London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,John Herkomer,248 Perry St. Cleveland O.,"Herkomer, John","248 Perry St., Cleveland, OH, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4158001,New York Dec 8 1881,,
67547,K-23792,5,10051,74,8,,,,,Steelink,"STEELINK, WILLEM (II)",Dutch,,,,,,,,Bruyère moutons bouleaux,,,Landscape; Animals,Painting,,,1902.0,10.0,31.0,1903.0,1.0,20.0,1900,francs,,,,,850,dollars,,,,,Boussod V & Co. La Haye,,"Boussod, Valadon et Cie.","Den Haag, Nederland",,,,,,,,,,,,,,,,,,,,,Sold,Thos. A. Buckner,,"Buckner, Thomas Aylette","627 West End Ave between 90-91st, New York, NY, USA",,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155741,New York October 31 1902,,
67881,K-24126,7,14817,10,1,,,,,Lo Spagna,GIOVANNI DI PIETRO (LO SPAGNA),Italian,,,,,,,,St Francis of Assisi in Adoration,,Religious (figures),History,Painting,,,1921.0,0.0,0.0,1926.0,6.0,1.0,800,dollars,,,,,250,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Kley Kamp Galleries,Holland,Jan Kleykamp Galleries,"no street address, Den Haag, Nederland",,,,,,,345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156680,New York January 1921,,
67936,K-24181,7,14922,10,1,,,,,Fuller G.,"FULLER, GEORGE",American,,,,,,,,Port of a young woman,,,Portrait,Painting,,,1921.0,0.0,0.0,1924.0,3.0,7.0,3000,dollars,,,,,3000,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,John Levy Galleries,City,"Levy, (John), Galleries","559 Fifth Ave., New York, NY, USA",,,,,,,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156680,New York January 1921,,
