633560,Br-A934,1773/02/25LOCH,0067,,1773,02,27,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"Ditto [A View of Ruins and Architecture remarkably fine], ditto [its Companion]",,companion to lots 64 to 66,Marco Ricci,,"RICCI, MARCO",Italian,,,500115726,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Drawing,,11 h x 1'5 w,11 h x 1'5 w,,Landscape,Ruins; Architecture,,the Mess. Adam,Catalogue,,,"Adam, Robert",,"and Adam, James",and,500008907,,,,,"Adam, James",,"and Adam, Robert",and,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,4.15,pounds,,BML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is uncertain whether this lot is a painting or drawing.,BRITISHSALES-541671,,
522149,Br-A2073,1795/01/00LOEU,0041,,1795,01,00,,,,,,,,,,,,,,,,,,European Museum,,,,,,,,"The Colleseum and other principal ruins at Rome, the best work of Panini",,,Panini,,"PANINI, GIOVANNI PAOLO",Italian,,,500018296,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Ruins; Topographical views,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-430254,,
664802,Br-A1091,1777/01/31LOCH,0015,,1777,02,01,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,A pair of Italian sea ports with ruins,,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Marines; Ruins,,The Earl of Essex,Catalogue,,,"Essex, William Anne Holles Capell, 4th Earl of",,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-572914,,
647650,Br-A1197,1779/03/18LOCH,0021,,1779,03,18,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"a landscape with architecture, ruins, figures, &c.",,,Patel,,"PATEL, PIERRE (I)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Architecture; Ruins; Landscapes with Figures,,"Duncan Forbes, Esq.",Catalogue,,,"Forbes, Duncan",,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,5.15,pounds,,CL,,,,,,,,,,,,,,,,,,,,,,,,Price,,,,,Price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"This lot was listed under the heading In Front Room, First Floor in the section No. VII. Pictures.",BRITISHSALES-555762,,
541605,Br-A541,1758/00/00LOAN1,[A]0032,,1758,00,00,,,,,,,,,,,,,,,,,,Anonymous,,,,,,,,"A Landskip, with Men att Bowls, on copper",,,Teneirs,,"TENIERS, DAVID (THE YOUNGER)",Flemish,,,500001443,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,on copper,,,,Landscape,Landscapes with figures,,Winde,,,,Winde,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,2.2,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,Carey,,,,,Carey,,,,500436348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-449711,,
649726,Br-A1153,1778/04/10LOLGF,0060,,1778,04,11,,,,,,,,,,,,,,,,,,Langford,,,,,,,,"A Landscape representing the Morning, with Figures and Cattle. This is a genuine picture of this great luminary of the Venetian school. Neither colouring, nor the magic of light and shade, can be carried farther. -- This admirable picture is from the collection of the celebrated Mons. Crozat",,,Bassan,,BASSANO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Landscapes with Figures; Allegory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mons. Crozat,,Catalogue,"Crozat, Pierre",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-557838,,
625620,Br-A689,1764/04/19LOLGF,0025,,1764,04,19,,,,,,,,,,,,,,,,,,Langford,,,,,,,,A Landscape with Bacchus and Ariadne,,,M. Rock,,"ROCCA, MICHELE (PARMIGIANINO)",Italian,,,500009466,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Mythology (narrative),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-533731,,
505113,Br-A1503,1786/02/17LOGR,0008,,1786,02,18,,,,,,,,,,,,,,,,,,Greenwood,,,,,,,,"Two, a landscape and figures, and the rape of Europa",,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Landscapes with Figures; Mythology (narrative),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-413166,,
614283,Br-A1002,1774/12/14LOCH,0027,,1774,12,15,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"Architecture and figures, and a piece of ruins",,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Architecture; Landscapes with Figures; Ruins,,pr,CL,,,Pr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,0.12,pounds,,CL,,,,,,,,,,,,,,,,,,,,,,,,Johnson,CL,,,,JOHNSON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-522394,,
647227,Br-A745,1766/03/14LOPRE,0066,,1766,03,15,,,,,,,,,,,,,,,,,,Prestage,,,,,,,,"A Landscape, with the March of an Army",,,Vander Meulen,,"MEULEN, ADAM FRANS VAN DER",Flemish,,,500025133,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Military,,Prince de Rubumpre; [or others],Catalogue,,,"Rubempré, Philippe François, Prince de",,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-555339,,
460432,Br-A2008,1793/12/18LOCH,0109,,1793,12,19,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,A bridge in Wales the companion,,Companion to lot 109 A view on the river Avon near Bristol,Payne,,"PAYNE, WILLIAM",British,,,500000443,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Drawing,,,,,Landscape,Topographical views; Topographical views,,Dr Monro,CL,,,"Monro, John, Dr.",,,,500443159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,6.6,pounds,,CL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-368423,,
627231,Br-A690,1764/05/09LOPRE,0041,,1764,05,09,,,,,,,,,,,,,,,,,,Prestage,,,,,,,,Two neat Landscapes representing Summer and Winter,,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Allegory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-535342,,
493246,Br-A1265,1781/03/23LOCH,0029,,1781,03,23,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"A landscape and figures, companion to 25",,companion to lot 25,Rose,,ROOS,Unknown,and Huens,,0,Huens,,HUENS [UNIDENTIFIED],,and Rose,,500052764,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Figure studies (drawings),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-401296,,
496958,Br-A1722,1790/02/19LOCH,0033,,1790,02,19,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,A grand piece of architecture ruins and figures,,,P. Panini,,"PANINI, GIOVANNI PAOLO",Italian,,,500018296,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Landscapes with Figures; Architecture; Ruins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,9.9,pounds,,VAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-405008,,
638745,Br-A846,1770/07/18LOCH,0001,,1770,07,18,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"A Landscape and figures, and Venus and Cupid",,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Landscapes with Figures; Mythology (Figures),,"Mr. Coggs, deceased",Catalogue,,,Coggs,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,[Illegible],pounds,,CL,,,,,,,,,,,,,,,,,,,,,,,,Collins,CL,,,,COLLINS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This page of the catalogue has been damaged and the price has been lost.,BRITISHSALES-546856,,
665207,Br-A2581,1800/12/08LOWIL,0056[H],,1800,12,09,,,,,,,,,,,,,,,,,,Willock (John),,,,,,,,"A ditto [most beautiful coloured drawing], Lake of Albano Cozens",,,Cozens,,COZENS,British,,,500413065,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Drawing,,,,,Landscape,Topographical views,,James Walwyn Esq,,,,"Walwyn, James",,,,500446885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,10.0,pounds,,EBNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The lot was changed by hand from A ditto [most beautiful coloured drawing] Goodrich Castle Pocock to A ditto [most beautiful coloured drawing] Lake of Albano Cozens in the EBNP copy of the catalogue.,BRITISHSALES-573319,,
515542,Br-A2424,1799/05/20LOPL,0478,,1799,05,24,,,,,,,,,,,,,,,,,,Philipe (Thomas),,,,,,,,"Pair Italian lanschapes, Tempio del Sole, &c. with figures -- in the same manner [pen and bistre], ditto [very fine]",,,"Vander Ulft, Jacob, Holl.","-- born in 1627, died in --","ULFT, JACOB VAN DER",Dutch,,,500029090,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Drawing,in pen and bister,,,,Landscape,Landscapes with Figures; Architecture; Topographical views,,Greffier Francois Fagel,,,,"Fagel, François VI, Greffier",,,,500437524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,1.11,pounds,,VAL,,,,,,,,,,,,,,,,,,,,,,,,Thane,VAL,,,,"Thane, John",,,,500434936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-423600,,
557481,Br-A233,1722/11/15LOCOK,0244,,1722,11,17,,,,,,,,,,,,,,,,,,Cock,,,,,,,,"Eight Ditto [pictures in frames], three Landskips, two Heads, a Battle a Still Life, and a Sea piece",,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Battles; Marines,,Elihu Yale,BML,,,"Yale, Elihu",,,,500449460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-465587,awib,
494156,Br-A1454,1785/04/28LOGR,0082,,1785,04,28,,,,,,,,,,,,,,,,,,Greenwood,,,,,,,,"Ditto [A landscape] with a skirmish --- figures, P. Wouverman",,,Moucheron,,MOUCHERON,Dutch,"and Wouwerman, P.",,500415220,P. Wouverman,,"WOUWERMAN, P.",Dutch,and Moucheron,,500398283,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Landscapes with Figures; Military,,Mr. Timmerman,VAL,,,Timmerman,,,,500446518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-402206,,
484034,Br-A1604,1788/01/25LOCH,0028,,1788,01,25,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"A pair of pleasing pictures with architecture, ruins and figures",,,Bout,,"BOUT, PEETER",Flemish,,,500002435,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,4,CL II,,,,,,,,,,,,,Painting,,,,,Landscape,Landscapes with Figures; Ruins; Architecture,,M G,CL I,,,M.G.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,3.13,pounds,,CL I,,,,,,,,,,,,,,,,,,,,,,,,Frankland,CL I,,,,"Boyd, John, Sir, 1st Bart.",,,,500446550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-392076,,
